load_id,predicted_rate
TE-000220,1340.0403
TE-000221,1388.6549
TE-000222,3408.5532
TE-000223,1402.0807
TE-000224,2046.5914
TE-000225,3754.7803
TE-000226,968.1
TE-000227,1325.0758
TE-000228,1651.9027
TE-000229,2717.2263
TE-000230,1664.5876
TE-000231,2967.4585
TE-000232,3259.5515
TE-000233,649.57404
TE-000234,1821.7716
TE-000235,1112.8857
TE-000236,1082.2145
TE-000237,1946.2341
TE-000238,2651.814
TE-000239,336.03552
TE-000240,1111.3759
TE-000241,1311.8439
TE-000242,3792.4624
TE-000243,3462.2046
TE-000244,3790.5667
TE-000245,1783.3529
TE-000246,1810.9631
TE-000247,4024.6753
TE-000248,3266.845
TE-000249,2117.5671
TE-000250,3264.105
TE-000251,2299.9768
TE-000252,1771.0594
TE-000253,1558.3394
TE-000254,3942.817
TE-000255,2372.3457
TE-000256,402.48685
TE-000257,4113.539
TE-000258,2079.9785
TE-000259,1723.9263
TE-000260,3747.439
TE-000261,1307.0872
TE-000262,3560.8147
TE-000263,1405.0078
TE-000264,1777.6906
TE-000265,2096.7573
TE-000266,2026.4604
TE-000267,1512.2792
TE-000268,4333.852
TE-000269,2114.2654
TE-000270,1130.4194
TE-000271,3113.8708
TE-000272,3716.0386
TE-000273,1364.3857
TE-000274,3083.279
TE-000275,1938.1804
TE-000276,4770.998
TE-000277,3237.1008
TE-000278,1904.5585
TE-000279,1966.0525
TE-000280,4057.3547
TE-000281,3266.838
TE-000282,978.2147
TE-000283,1340.5483
TE-000284,1874.3344
TE-000285,3643.4116
TE-000286,1424.888
TE-000287,1502.75
TE-000288,2132.1924
TE-000289,1584.7063
TE-000290,1051.6122
TE-000291,3986.793
TE-000292,1765.1652
TE-000293,4447.9297
TE-000294,1891.5042
TE-000295,2586.6067
TE-000296,2149.149
TE-000297,1187.1876
TE-000298,4101.779
TE-000299,3437.9805
TE-000300,2312.0107
TE-000301,1882.9718
TE-000302,3230.07
TE-000303,3358.0376
TE-000304,3711.357
TE-000305,3792.8809
TE-000306,2520.155
TE-000307,1326.194
TE-000308,1180.7297
TE-000309,3632.2085
TE-000310,4554.0825
TE-000311,6985.412
TE-000312,3380.4265
TE-000313,3786.0764
TE-000314,4796.2437
TE-000315,1398.7933
TE-000316,5836.4785
TE-000317,3488.0469
TE-000318,4378.1953
TE-000319,1248.0698
TE-000320,2467.3562
TE-000321,4072.5527
TE-000322,4603.427
TE-000323,3416.449
TE-000324,3796.182
TE-000325,3052.1357
TE-000326,3202.896
TE-000327,728.9049
TE-000328,2031.3927
TE-000329,1085.5558
TE-000330,2143.4075
TE-000331,1314.4757
TE-000332,1931.8263
TE-000333,867.95087
TE-000334,1055.6953
TE-000335,1583.2246
TE-000336,4429.3003
TE-000337,3394.3591
TE-000338,2388.8125
TE-000339,1775.3179
TE-000340,5310.504
TE-000341,3025.7078
TE-000342,1586.1202
TE-000343,2401.9204
TE-000344,2130.4194
TE-000345,6863.3433
TE-000346,3394.428
TE-000347,1348.6665
TE-000348,1848.2772
TE-000349,4229.202
TE-000350,3623.5525
TE-000351,4757.3984
TE-000352,2212.915
TE-000353,3440.529
TE-000354,1760.2937
TE-000355,1356.4772
TE-000356,4057.2441
TE-000357,1312.8344
TE-000358,5518.553
TE-000359,5172.507
TE-000360,4403.4375
TE-000361,3675.943
TE-000362,2137.3726
TE-000363,3664.477
TE-000364,4275.3726
TE-000365,3173.2837
TE-000366,4045.6084
TE-000367,2312.8079
TE-000368,798.6126
TE-000369,1571.7236
TE-000370,5686.3174
TE-000371,3738.1536
TE-000372,1664.4308
TE-000373,2946.222
TE-000374,2153.6868
TE-000375,2950.152
TE-000376,1607.1896
TE-000377,906.78107
TE-000378,1295.0278
TE-000379,2069.6094
TE-000380,944.4585
TE-000381,7115.75
TE-000382,578.4739
TE-000383,3505.6465
TE-000384,818.1466
TE-000385,3825.5325
TE-000386,887.05927
TE-000387,2032.1483
TE-000388,1580.0042
TE-000389,1324.2334
TE-000390,3323.0012
TE-000391,3840.4404
TE-000392,1506.4906
TE-000393,4105.342
TE-000394,3919.7866
TE-000395,2355.352
TE-000396,1464.6625
TE-000397,2795.9856
TE-000398,2066.76
TE-000399,2979.8105
TE-000400,3918.0312
TE-000401,2288.9373
TE-000402,2173.9592
TE-000403,1316.9646
TE-000404,1480.5833
TE-000405,2091.659
TE-000406,4726.6997
TE-000407,1729.0868
TE-000408,1039.9924
TE-000409,1061.1786
TE-000410,2254.5686
TE-000411,5188.156
TE-000412,1922.5985
TE-000413,2499.5757
TE-000414,3745.85
TE-000415,2234.1821
TE-000416,588.20386
TE-000417,1138.7499
TE-000418,1594.0029
TE-000419,941.18164
TE-000420,4129.9976
TE-000421,1225.8147
TE-000422,4364.53
TE-000423,857.51404
TE-000424,3758.2056
TE-000425,5456.991
TE-000426,1535.0273
TE-000427,1067.8086
TE-000428,4315.568
TE-000429,1501.8619
TE-000430,2277.117
TE-000431,416.12036
TE-000432,3651.442
TE-000433,2749.091
TE-000434,2700.0427
TE-000435,1324.4346
TE-000436,730.44135
TE-000437,4176.794
TE-000438,1977.0917
TE-000439,1163.509
TE-000440,5109.828
TE-000441,1264.3503
TE-000442,2056.528
TE-000443,1472.5779
TE-000444,5540.62
TE-000445,1497.8214
TE-000446,1651.2131
TE-000447,2436.3113
TE-000448,2653.0676
TE-000449,2858.5706
TE-000450,458.06708
TE-000451,1964.7535
TE-000452,3328.7239
TE-000453,2674.9124
TE-000454,3480.5063
TE-000455,4661.954
TE-000456,1951.5415
TE-000457,4967.5293
TE-000458,1388.6095
TE-000459,1614.785
TE-000460,5259.779
TE-000461,537.9425
TE-000462,1178.8923
TE-000463,1017.4468
TE-000464,3895.5715
TE-000465,4043.6274
TE-000466,3510.6008
TE-000467,4829.183
TE-000468,1946.54
TE-000469,1366.044
TE-000470,602.06165
TE-000471,871.8903
TE-000472,544.50775
TE-000473,2831.8289
TE-000474,1408.7979
TE-000475,3378.998
TE-000476,1894.0806
TE-000477,1574.5493
TE-000478,3768.6116
TE-000479,895.71063
TE-000480,3005.6174
TE-000481,4998.9062
TE-000482,5727.527
TE-000483,4275.63
TE-000484,941.4633
TE-000485,1553.6781
TE-000486,887.51843
TE-000487,2121.1619
TE-000488,3438.4678
TE-000489,3918.087
TE-000490,4782.3735
TE-000491,1509.0048
TE-000492,1518.607
TE-000493,3516.9788
TE-000494,1030.1709
TE-000495,4055.1284
TE-000496,1037.1395
TE-000497,525.2055
TE-000498,2132.9001
TE-000499,2120.303
TE-000500,2478.8796
TE-000501,4925.905
TE-000502,1821.7269
TE-000503,2170.2861
TE-000504,6869.6353
TE-000505,626.2634
TE-000506,964.1559
TE-000507,4282.551
TE-000508,1431.1531
TE-000509,1953.5085
TE-000510,1366.027
TE-000511,4873.402
TE-000512,977.4282
TE-000513,631.846
TE-000514,1693.1758
TE-000515,4816.6274
TE-000516,3072.4414
TE-000517,1596.4359
TE-000518,3276.2507
TE-000519,4517.103
TE-000520,5215.0005
TE-000521,3750.0156
TE-000522,4216.836
TE-000523,4844.031
TE-000524,2772.4211
TE-000525,2528.517
TE-000526,1594.6213
TE-000527,1290.6289
TE-000528,984.5965
TE-000529,1886.5514
TE-000530,1328.0068
TE-000531,1754.9833
TE-000532,547.8
TE-000533,7012.9595
TE-000534,1131.4536
TE-000535,1856.1696
TE-000536,1824.4059
TE-000537,1559.2407
TE-000538,636.5107
TE-000539,2324.4287
TE-000540,1533.369
TE-000541,1233.3142
TE-000542,5597.3496
TE-000543,1392.1844
TE-000544,1406.5502
TE-000545,1504.3431
TE-000546,2881.157
TE-000547,1524.8591
TE-000548,2439.4443
TE-000549,1222.5775
TE-000550,1678.498
TE-000551,1592.1874
TE-000552,3307.4282
TE-000553,1033.5555
TE-000554,536.60297
TE-000555,3351.41
TE-000556,7132.0454
TE-000557,3618.7097
TE-000558,1364.983
TE-000559,2482.5261
TE-000560,622.4449
TE-000561,289.00583
TE-000562,1214.6848
TE-000563,3519.0383
TE-000564,4436.499
TE-000565,3847.6077
TE-000566,2005.9614
TE-000567,3395.7153
TE-000568,3656.3582
TE-000569,904.2014
TE-000570,3248.4016
TE-000571,3589.085
TE-000572,3230.9714
TE-000573,658.3821
TE-000574,2429.4932
TE-000575,1754.25
TE-000576,656.06036
TE-000577,4044.3298
TE-000578,2332.3596
TE-000579,349.61255
TE-000580,1597.9548
TE-000581,3285.9458
TE-000582,1178.4464
TE-000583,1879.0963
TE-000584,2749.413
TE-000585,4041.5317
TE-000586,3573.718
TE-000587,2148.5408
TE-000588,2133.0667
TE-000589,937.83014
TE-000590,4039.474
TE-000591,1226.9801
TE-000592,3427.2954
TE-000593,1155.8428
TE-000594,890.66815
TE-000595,1865.3174
TE-000596,1118.1133
TE-000597,3324.0002
TE-000598,4287.501
TE-000599,960.51715
TE-000600,4035.864
TE-000601,5439.2617
TE-000602,464.2952
TE-000603,1989.2009
TE-000604,1149.6863
TE-000605,2507.01
TE-000606,2194.7551
TE-000607,1413.5054
TE-000608,1244.0724
TE-000609,1489.4393
TE-000610,5624.7866
TE-000611,537.7981
TE-000612,1940.524
TE-000613,3089.5396
TE-000614,1021.96655
TE-000615,2022.9221
TE-000616,1337.7643
TE-000617,883.6429
TE-000618,6617.477
TE-000619,3493.3992
TE-000620,1789.5571
TE-000621,3917.568
TE-000622,1431.787
TE-000623,1368.9845
TE-000624,4703.302
TE-000625,1408.1626
TE-000626,4282.0225
TE-000627,1660.011
TE-000628,4117.711
TE-000629,727.80347
TE-000630,703.03955
TE-000631,732.9232
TE-000632,3965.5957
TE-000633,2150.1226
TE-000634,1277.7001
TE-000635,3099.2468
TE-000636,2443.4663
TE-000637,4529.385
TE-000638,646.83685
TE-000639,3918.2468
TE-000640,1533.6243
TE-000641,864.6952
TE-000642,3439.1125
TE-000643,2082.9158
TE-000644,3291.151
TE-000645,1053.7559
TE-000646,959.7459
TE-000647,2690.1484
TE-000648,4379.25
TE-000649,807.30707
TE-000650,2996.3984
TE-000651,1804.031
TE-000652,1618.4542
TE-000653,1379.9941
TE-000654,2605.8545
TE-000655,1916.9447
TE-000656,359.33215
TE-000657,1600.5317
TE-000658,2458.6577
TE-000659,966.0338
TE-000660,7378.543
TE-000661,622.7379
TE-000662,3982.7483
TE-000663,1393.2952
TE-000664,3887.599
TE-000665,3873.6355
TE-000666,298.64127
TE-000667,3065.3496
TE-000668,913.25836
TE-000669,2134.8855
TE-000670,1254.1981
TE-000671,4175.787
TE-000672,2495.3887
TE-000673,2682.3801
TE-000674,3638.357
TE-000675,5633.117
TE-000676,2573.4077
TE-000677,1024.0829
TE-000678,4262.423
TE-000679,756.3387
TE-000680,2415.7932
TE-000681,3404.0552
TE-000682,3311.2258
TE-000683,2205.2776
TE-000684,1300.809
TE-000685,4589.297
TE-000686,1696.4923
TE-000687,1272.0422
TE-000688,1056.2825
TE-000689,717.5224
TE-000690,2247.1172
TE-000691,3477.3213
TE-000692,2461.193
TE-000693,3964.7126
TE-000694,3228.1345
TE-000695,949.20306
TE-000696,1108.9432
TE-000697,3087.4722
TE-000698,2862.6052
TE-000699,1477.9938
TE-000700,2459.21
TE-000701,3833.2478
TE-000702,1328.97
TE-000703,984.1386
TE-000704,2702.8845
TE-000705,1050.9802
TE-000706,5586.546
TE-000707,495.8686
TE-000708,2357.7434
TE-000709,833.43805
TE-000710,1347.9728
TE-000711,1455.4359
TE-000712,640.53613
TE-000713,622.4996
TE-000714,4277.9004
TE-000715,489.09903
TE-000716,2720.425
TE-000717,1743.2996
TE-000718,5024.8457
TE-000719,1637.8048
TE-000720,324.75824
TE-000721,1766.1844
TE-000722,4385.827
TE-000723,2672.5444
TE-000724,2708.5789
TE-000725,3465.0671
TE-000726,1972.7045
TE-000727,863.2333
TE-000728,2571.8213
TE-000729,2254.2383
TE-000730,4411.986
TE-000731,3630.2869
TE-000732,4371.044
TE-000733,2459.4797
TE-000734,5332.9062
TE-000735,517.2758
TE-000736,1041.5253
TE-000737,664.7297
TE-000738,1916.8519
TE-000739,4144.2744
TE-000740,1685.3544
TE-000741,5757.0176
TE-000742,585.5531
TE-000743,2216.3909
TE-000744,3981.1206
TE-000745,1286.841
TE-000746,3530.098
TE-000747,1317.8767
TE-000748,858.1555
TE-000749,4709.035
TE-000750,1793.7122
TE-000751,2124.3306
TE-000752,3869.9536
TE-000753,1152.19
TE-000754,2627.3025
TE-000755,3844.1458
TE-000756,2074.5427
TE-000757,3629.856
TE-000758,2628.255
TE-000759,1887.4767
TE-000760,1243.409
TE-000761,3073.2524
TE-000762,1649.8168
TE-000763,1504.3044
TE-000764,4137.9487
TE-000765,3127.5596
TE-000766,818.6848
TE-000767,3507.4639
TE-000768,4569.999
TE-000769,3012.8374
TE-000770,3306.3384
TE-000771,4505.8945
TE-000772,321.3855
TE-000773,1374.3846
TE-000774,1546.4669
TE-000775,1071.896
TE-000776,3957.2134
TE-000777,3061.406
TE-000778,859.4319
TE-000779,547.8953
TE-000780,1611.8953
TE-000781,2056.5027
TE-000782,2681.7507
TE-000783,1491.634
TE-000784,3874.096
TE-000785,5032.1797
TE-000786,1513.0597
TE-000787,5348.357
TE-000788,4585.2393
TE-000789,1938.6143
TE-000790,2116.4846
TE-000791,1345.3126
TE-000792,3535.295
TE-000793,3670.7473
TE-000794,2925.2524
TE-000795,1610.4482
TE-000796,1640.8842
TE-000797,1157.5178
TE-000798,1950.4348
TE-000799,4693.3525
TE-000800,4176.2593
TE-000801,2554.6255
TE-000802,576.74457
TE-000803,799.30493
TE-000804,2950.3193
TE-000805,3806.2256
TE-000806,868.6592
TE-000807,3460.5476
TE-000808,3018.7375
TE-000809,4094.974
TE-000810,2436.931
TE-000811,4535.535
TE-000812,1381.4257
TE-000813,1233.542
TE-000814,1108.0426
TE-000815,2418.559
TE-000816,1394.1956
TE-000817,3563.1885
TE-000818,900.0479
TE-000819,1847.2156
TE-000820,7012.6147
TE-000821,6820.8296
TE-000822,679.78
TE-000823,3656.0457
TE-000824,1328.5546
TE-000825,6000.347
TE-000826,606.79047
TE-000827,575.96075
TE-000828,961.1992
TE-000829,4756.5146
TE-000830,4529.797
TE-000831,1355.5737
TE-000832,1311.2538
TE-000833,1014.2154
TE-000834,2278.9702
TE-000835,2195.3076
TE-000836,1791.4026
TE-000837,1292.7031
TE-000838,3641.1196
TE-000839,2205.3901
TE-000840,829.974
TE-000841,1035.543
TE-000842,709.1539
TE-000843,884.4474
TE-000844,1842.0664
TE-000845,1163.5596
TE-000846,4879.857
TE-000847,553.2369
TE-000848,1145.3267
TE-000849,1846.5438
TE-000850,518.6768
TE-000851,5004.661
TE-000852,1237.2687
TE-000853,1522.2465
TE-000854,1819.2706
TE-000855,2595.5957
TE-000856,1345.2496
TE-000857,4636.9463
TE-000858,3783.291
TE-000859,946.46
TE-000860,1264.8387
TE-000861,6276.8765
TE-000862,1577.8489
TE-000863,1500.493
TE-000864,828.7039
TE-000865,4145.409
TE-000866,807.2468
TE-000867,1734.5973
TE-000868,2572.3054
TE-000869,3019.1792
TE-000870,1212.817
TE-000871,1117.5026
TE-000872,917.3921
TE-000873,488.98853
TE-000874,4856.5986
TE-000875,2186.5566
TE-000876,1405.3292
TE-000877,1678.4998
TE-000878,1800.3867
TE-000879,4473.433
TE-000880,330.7567
TE-000881,1304.4912
TE-000882,269.65155
TE-000883,807.5209
TE-000884,3991.4766
TE-000885,3073.3582
TE-000886,1971.1073
TE-000887,4499.0884
TE-000888,6685.8047
TE-000889,1008.3555
TE-000890,556.20435
TE-000891,2278.2043
TE-000892,1287.9662
TE-000893,4834.45
TE-000894,1682.9819
TE-000895,1107.6472
TE-000896,2143.1646
TE-000897,1507.0707
TE-000898,1157.0981
TE-000899,2376.2415
TE-000900,2059.2046
TE-000901,1534.1692
TE-000902,1919.881
TE-000903,3464.0405
TE-000904,2349.186
TE-000905,3868.1658
TE-000906,446.1981
TE-000907,4520.637
TE-000908,3795.6543
TE-000909,4374.9688
TE-000910,1302.9545
TE-000911,4571.7227
TE-000912,4611.9565
TE-000913,2189.8005
TE-000914,3387.1067
TE-000915,1286.7137
TE-000916,1437.2935
TE-000917,1782.5856
TE-000918,718.1735
TE-000919,2297.2646
TE-000920,1721.7698
TE-000921,3537.9758
TE-000922,500.3711
TE-000923,1007.2961
TE-000924,2386.8684
TE-000925,3760.2053
TE-000926,2274.5242
TE-000927,1568.2595
TE-000928,3901.331
TE-000929,2018.1985
TE-000930,2076.3843
TE-000931,4714.4556
TE-000932,4201.5884
TE-000933,4253.0967
TE-000934,6162.082
TE-000935,2335.119
TE-000936,4637.204
TE-000937,4210.4478
TE-000938,616.5972
TE-000939,2228.4136
TE-000940,2699.398
TE-000941,2041.911
TE-000942,1866.0969
TE-000943,945.47064
TE-000944,2176.1284
TE-000945,1698.881
TE-000946,2487.7727
TE-000947,4264.7866
TE-000948,3719.7866
TE-000949,1844.5293
TE-000950,2187.2795
TE-000951,1419.0509
TE-000952,2273.3933
TE-000953,4290.4155
TE-000954,1136.563
TE-000955,2615.0845
TE-000956,2132.6892
TE-000957,4535.923
TE-000958,929.21106
TE-000959,2162.908
TE-000960,2815.128
TE-000961,1979.3558
TE-000962,495.06464
TE-000963,4409.889
TE-000964,863.00934
TE-000965,4172.748
TE-000966,2322.3992
TE-000967,1188.6534
TE-000968,3817.5889
TE-000969,2939.791
TE-000970,1761.7129
TE-000971,1388.6129
TE-000972,2512.649
TE-000973,2249.7878
TE-000974,686.842
TE-000975,1856.5242
TE-000976,2591.092
TE-000977,5108.7495
TE-000978,2159.5637
TE-000979,2263.8716
TE-000980,4137.7324
TE-000981,2704.8
TE-000982,2274.9338
TE-000983,808.0059
TE-000984,1638.6376
TE-000985,1832.2987
TE-000986,2385.5286
TE-000987,1356.3699
TE-000988,3569.0325
TE-000989,2188.825
TE-000990,3610.092
TE-000991,1977.3925
TE-000992,1536.8586
TE-000993,1626.0122
TE-000994,2878.1965
TE-000995,1614.8011
TE-000996,3057.1443
TE-000997,4170.2407
TE-000998,4772.538
TE-000999,2652.8787
TE-001000,1027.9363
TE-001001,1968.8353
TE-001002,277.79926
TE-001003,1900.9274
TE-001004,5752.8433
TE-001005,1324.6001
TE-001006,2463.5437
TE-001007,4385.1294
TE-001008,2472.0293
TE-001009,1988.1304
TE-001010,2084.367
TE-001011,1906.6279
TE-001012,2918.8933
TE-001013,3451.1113
TE-001014,1231.0979
TE-001015,4752.7056
TE-001016,2471.3413
TE-001017,4941.544
TE-001018,3043.3413
TE-001019,1549.663
TE-001020,2383.0107
TE-001021,4163.5527
TE-001022,2072.0864
TE-001023,2011.8915
TE-001024,1895.26
TE-001025,615.3788
TE-001026,3623.669
TE-001027,566.08295
TE-001028,1398.8041
TE-001029,1879.8168
TE-001030,1993.0977
TE-001031,3589.9854
TE-001032,1974.2654
TE-001033,4331.4336
TE-001034,3973.5186
TE-001035,3803.665
TE-001036,1954.7812
TE-001037,1730.1218
TE-001038,5654.1885
TE-001039,4938.4907
TE-001040,289.69708
TE-001041,4250.731
TE-001042,2875.6042
TE-001043,1370.4763
TE-001044,5346.063
TE-001045,4441.237
TE-001046,1956.8838
TE-001047,1129.7365
TE-001048,635.8753
TE-001049,1621.6373
TE-001050,1745.7748
TE-001051,2075.5588
TE-001052,2717.418
TE-001053,1395.6581
TE-001054,1287.1267
TE-001055,409.14456
TE-001056,452.3883
TE-001057,644.4811
TE-001058,3979.974
TE-001059,1200.1173
TE-001060,1422.6025
TE-001061,2005.3798
TE-001062,4129.164
TE-001063,3045.0623
TE-001064,2846.671
TE-001065,1724.4178
TE-001066,2374.9526
TE-001067,3165.0557
TE-001068,980.4329
TE-001069,5888.0
TE-001070,1190.643
TE-001071,755.25464
TE-001072,4323.018
TE-001073,1131.4225
TE-001074,3309.588
TE-001075,2082.9172
TE-001076,3658.7476
TE-001077,866.7912
TE-001078,1853.6643
TE-001079,832.1033
TE-001080,2497.5706
TE-001081,2172.937
TE-001082,3246.497
TE-001083,1349.3401
TE-001084,496.89496
TE-001085,1970.8182
TE-001086,4127.1875
TE-001087,5275.2485
TE-001088,1193.6595
TE-001089,2563.633
TE-001090,4128.792
TE-001091,2580.421
TE-001092,1804.3816
TE-001093,4531.184
TE-001094,3783.4863
TE-001095,4267.9917
TE-001096,3865.1619
TE-001097,3952.4226
TE-001098,2629.4888
TE-001099,1374.4608
TE-001100,2835.691
TE-001101,588.1913
TE-001102,4060.1057
TE-001103,2417.6265
TE-001104,2548.729
TE-001105,2012.3234
TE-001106,932.5022
TE-001107,2576.4644
TE-001108,811.346
TE-001109,1500.0082
TE-001110,873.1153
TE-001111,2090.0054
TE-001112,1357.5603
TE-001113,1160.4424
TE-001114,1312.5951
TE-001115,4734.522
TE-001116,2059.9307
TE-001117,2649.1716
TE-001118,2351.88
TE-001119,2620.762
TE-001120,3788.6663
TE-001121,3669.0764
TE-001122,4334.4253
TE-001123,1899.7844
TE-001124,1095.3947
TE-001125,1200.9164
TE-001126,3564.0703
TE-001127,1942.4169
TE-001128,4352.7964
TE-001129,1435.0325
TE-001130,4524.191
TE-001131,1620.4426
TE-001132,3755.926
TE-001133,3438.4805
TE-001134,1797.297
TE-001135,3358.2007
TE-001136,1263.6342
TE-001137,880.86816
TE-001138,2322.395
TE-001139,2892.3901
TE-001140,1189.024
TE-001141,520.7877
TE-001142,1549.1321
TE-001143,3305.2856
TE-001144,1008.66205
TE-001145,1186.1146
TE-001146,2051.2307
TE-001147,2317.5232
TE-001148,2321.3027
TE-001149,4259.151
TE-001150,3953.0823
TE-001151,3560.6626
TE-001152,1166.8527
TE-001153,4384.9814
TE-001154,1422.7592
TE-001155,1484.1975
TE-001156,6084.994
TE-001157,990.0459
TE-001158,2636.5688
TE-001159,2582.0186
TE-001160,4910.857
TE-001161,2163.0183
TE-001162,1397.7328
TE-001163,1209.617
TE-001164,1068.6448
TE-001165,533.7996
TE-001166,2179.5576
TE-001167,3451.6548
TE-001168,1322.0665
TE-001169,7818.2744
TE-001170,867.11505
TE-001171,2326.4817
TE-001172,2759.2756
TE-001173,1853.712
TE-001174,1322.1123
TE-001175,4217.1807
TE-001176,2080.4214
TE-001177,974.6398
TE-001178,752.20966
TE-001179,2008.8688
TE-001180,1817.3359
TE-001181,3882.4465
TE-001182,2316.346
TE-001183,1015.4123
TE-001184,1898.4454
TE-001185,4197.3535
TE-001186,3610.626
TE-001187,4798.573
TE-001188,2935.0403
TE-001189,2120.3384
TE-001190,1030.2511
TE-001191,4740.642
TE-001192,1032.0194
TE-001193,948.2077
TE-001194,1318.43
TE-001195,541.4841
TE-001196,1965.3099
TE-001197,1779.2123
TE-001198,2902.6682
TE-001199,2741.1057
